frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
866,868.0,[2308.824565369318 1009.8737631283655 3093.712586327679 1995.5008238198045],[2587.090087890625 1752.917236328125 2778.708984375 1843.825439453125],0.6923307776451111,BG65USJ,0.9685859855850361
870,547.0,[949.7526415292364 1312.963674150517 1480.6853796220298 1694.078269363526],[1118.1773681640625 1571.818359375 1276.41357421875 1649.5322265625],0.33024492859840393,NA54KDJ,0.2164430919028216
871,547.0,[949.7569023207169 1314.1426512738049 1481.3266836140315 1695.6485607216205],[1118.2855224609375 1571.529541015625 1277.052001953125 1649.546630859375],0.33548232913017273,NA54MDJ,0.30068869345747856
874,868.0,[2298.804459283698 1011.2877873666564 3097.3221668489336 2012.410553206115],[2588.453369140625 1780.8668212890625 2786.3251953125 1877.2974853515625],0.7168576717376709,BG65USJ,0.8932568738914217
875,868.0,[2298.0889781833794 1012.3613423174761 3101.4545527379396 2017.959398864829],[2588.84912109375 1786.9468994140625 2784.95703125 1882.20068359375],0.6880034804344177,BC65USJ,0.6406908007351992
879,547.0,[939.5202152620407 1325.5746487525066 1473.803137689363 1717.5056969907164],[1103.302734375 1598.0986328125 1282.3880615234375 1693.461181640625],0.4991682469844818,NA54KGJ,0.17646424003456726
880,868.0,[2299.7284663966034 1021.8643470676252 3115.9106900839483 2049.1330387340345],[2589.672607421875 1802.8846435546875 2784.135986328125 1896.033203125],0.6894630193710327,OC65USJ,0.3290754976810128
881,891.0,[2307.7958597181932 1034.4806958437582 3118.4801004272804 2061.200715212707],[2585.061279296875 1808.58056640625 2786.635986328125 1900.690673828125],0.6802939772605896,BG65USJ,0.7505129172621335
882,891.0,[2306.3925760858133 1037.7342986009999 3117.9345604075093 2067.15237446987],[2586.0 1813.163818359375 2786.3681640625 1911.0361328125],0.6926454901695251,BC65USJ,0.6685094508493333
882,547.0,[933.1930325134975 1331.846730697087 1469.7743172939317 1728.3264362929872],[1102.71533203125 1599.558837890625 1277.3729248046875 1694.792236328125],0.4577684998512268,NA54KGJ,0.7940726822913252
883,891.0,[2305.860107617572 1038.198374748163 3117.687877908582 2069.3290467905726],[2585.9765625 1813.1226806640625 2786.411865234375 1911.0914306640625],0.6926209926605225,BC65USJ,0.6465006630204062
883,547.0,[932.4404418362393 1332.845843383575 1469.1271076037156 1730.1843440223302],[1102.6302490234375 1599.576416015625 1277.2562255859375 1695.2430419921875],0.44856351613998413,NA54KGJ,0.7940726822913252
885,547.0,[930.8408420352853 1337.245265403974 1469.3059220616547 1734.3147713600115],[1101.0797119140625 1602.5587158203125 1267.748046875 1706.8555908203125],0.4122389853000641,NA54KGJ,0.22267109045700134
886,547.0,[930.932279590614 1339.401621459533 1470.8402645894867 1736.896044036534],[1097.121337890625 1602.5133056640625 1271.634765625 1697.7967529296875],0.5129152536392212,NA54KGJ,0.11714438094970656
887,547.0,[928.1405690688521 1342.560091432823 1469.068905728664 1738.9281653654662],[1095.4581298828125 1605.4417724609375 1273.3592529296875 1705.4373779296875],0.5951761603355408,NI54KGJ,0.14549807843491436
890,891.0,[2323.393541508731 1048.347023792047 3093.996408391279 2110.7521336256514],[2589.5625 1847.366943359375 2785.305419921875 1935.5419921875],0.6695811152458191,BG65USJ,0.30202842385855394
891,891.0,[2324.5895531228107 1046.3827004957893 3098.5806666123917 2114.7626761292568],[2589.27294921875 1843.9852294921875 2787.3837890625 1938.451904296875],0.675551176071167,BG65USJ,0.5625960049306303
892,891.0,[2322.772834123246 1045.2752645146138 3095.455940897821 2117.7586333225913],[2587.217041015625 1850.265380859375 2788.333251953125 1946.739990234375],0.6919061541557312,BG65USJ,0.7749776084320766
893,891.0,[2318.819011670322 1046.138659041599 3095.355727978355 2121.5669686847746],[2588.35498046875 1854.9864501953125 2787.492919921875 1947.767333984375],0.690759003162384,BG65USJ,0.30978320483028454
893,547.0,[921.8598351109795 1351.7954122759481 1462.9700952817825 1747.9182754911074],[1092.2821044921875 1616.735107421875 1266.4383544921875 1710.87451171875],0.5125874876976013,NA54KGJ,0.5713276066142642
894,891.0,[2316.7508098511507 1046.6531840172888 3099.158210772208 2123.1846605205055],[2586.899169921875 1856.4886474609375 2788.443115234375 1952.9686279296875],0.6885750889778137,BG65USJ,0.6035570529734636
895,891.0,[2314.8904015702274 1046.521592764674 3101.987423827747 2123.8192791556776],[2586.9453125 1856.457763671875 2788.4736328125 1952.9346923828125],0.6879531741142273,BG65USJ,0.6035570529734636
896,891.0,[2316.417618275321 1046.4476602463305 3112.7271047687072 2126.728748675647],[2588.31298828125 1861.931640625 2789.173095703125 1961.3359375],0.6928220391273499,BG65USJ,0.8908340612141534
896,547.0,[916.8311834529202 1356.5286764050315 1462.1408200550884 1755.795888818814],[1087.4134521484375 1624.29736328125 1267.44970703125 1726.4610595703125],0.508514940738678,NL55KGJ,0.04937314897536198
898,891.0,[2315.00924996489 1047.642119416829 3115.274919658109 2127.5164434228454],[2588.68115234375 1873.219482421875 2792.98828125 1972.151123046875],0.7191837430000305,BG65USJ,0.43380804769860926
899,868.0,[2290.2696578378145 1056.1801416375154 3122.6760769628663 2120.554417036229],[2587.04833984375 1875.1488037109375 2796.226318359375 1976.6756591796875],0.7127560377120972,BG65USJ,0.6482512665722165
899,547.0,[910.2469405045813 1363.4316716510555 1458.7192705044176 1766.282819654157],[1084.9188232421875 1633.9808349609375 1255.5364990234375 1732.1939697265625],0.5023605227470398,ML54KGJ,0.06511677676283052
902,868.0,[2291.211220897884 1063.6013650452114 3127.1319218984904 2130.77471817582],[2588.986572265625 1886.44140625 2795.187744140625 1984.34228515625],0.6905269622802734,BG65USJ,0.8508743410953489
904,868.0,[2276.118295941213 1067.8395895529136 3127.11955856511 2138.439924622583],[2596.218505859375 1897.796875 2797.42529296875 1989.466796875],0.6650074124336243,BC65USJ,0.681915398390692
905,868.0,[2280.7871941713724 1073.7998555500035 3134.112949809271 2142.2620367608474],[2589.7646484375 1899.6795654296875 2796.33154296875 1997.9227294921875],0.6864957213401794,BG65USJ,0.7432790925076319
906,868.0,[2284.237911015025 1075.2804697162492 3136.354970856114 2143.4446655932984],[2590.279296875 1906.3438720703125 2797.251953125 2001.1339111328125],0.6613869071006775,BG65USJ,0.6518553185229822
907,868.0,[2284.7869629780407 1075.7079543450893 3136.4051675053443 2143.890394306599],[2590.15625 1906.3525390625 2797.19677734375 2001.11474609375],0.6613120436668396,BG65USJ,0.6518553185229822
909,868.0,[2271.887415443643 1083.276689647479 3128.7905353343153 2148.2815237032614],[2592.685791015625 1916.01416015625 2797.626220703125 2013.2735595703125],0.6707738637924194,BG65USJ,0.6937944568812675
910,868.0,[2247.45197211707 1086.6805399277005 3101.574357327472 2150.186955247051],[2592.3564453125 1920.8724365234375 2797.56396484375 2019.1156005859375],0.6851863861083984,BG65USJ,0.829688719968665
911,868.0,[2261.552313329311 1092.4910835578323 3114.4018478535772 2152.7117900322783],[2586.2041015625 1924.4041748046875 2800.510009765625 2026.09130859375],0.7153761386871338,BG65USJ,0.9451844462242952
915,868.0,[2261.579939672659 1105.9892152812674 3128.6060329102847 2148.887905241232],[2588.277099609375 1937.005126953125 2804.732421875 2037.1630859375],0.6819459795951843,BG65USJ,0.8824260988021286
927,928.0,[2273.5355231774734 1141.0999585323189 3165.1523246795546 2145.933076925287],[2590.948486328125 1983.883056640625 2811.300048828125 2088.815185546875],0.6814989447593689,GC65USJ,0.3783622913941431
927,532.0,[1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829],[1298.6165771484375 1380.300048828125 1468.857666015625 1474.4908447265625],0.6596241593360901,IK64DMV,0.24868257975007563
928,928.0,[2268.9978645726032 1142.4485548921518 3152.412722100401 2144.7460690351763],[2597.43115234375 1993.720947265625 2812.688720703125 2092.39794921875],0.6786613464355469,GG65USJ,0.5042390995520246
928,532.0,[1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802],[1301.8106689453125 1381.110107421875 1465.6573486328125 1474.864013671875],0.6732943058013916,AO64DMV,0.21088847822042275
930,532.0,[1129.9035256346283 1073.5100395862464 1674.893386610132 1585.3491449262133],[1305.241455078125 1388.8612060546875 1467.6802978515625 1479.434814453125],0.5904683470726013,AK64DMY,0.45013774855633704
931,532.0,[1129.2670467052976 1074.2697249312314 1675.1582079139102 1586.537758921188],[1305.2509765625 1388.831298828125 1467.7930908203125 1479.48193359375],0.5906055569648743,AK64DMY,0.45013774855633704
932,532.0,[1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142],[1296.962646484375 1388.1126708984375 1467.907958984375 1481.1529541015625],0.5977113842964172,AK64DMY,0.1540051088019429
934,532.0,[1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822],[1296.53759765625 1394.0228271484375 1463.7110595703125 1483.58642578125],0.6289409399032593,AK64DMY,0.23483104166990784
935,547.0,[879.5523173275926 1439.590989919222 1442.3526394624598 1856.7770266996718],[1061.6527099609375 1725.1025390625 1242.2301025390625 1813.9715576171875],0.48735296726226807,NA54KGJ,0.15620904825828227
936,942.0,[2242.7468887088935 1156.7066163148963 3167.359893993911 2148.7821522442355],[2601.556640625 2030.1593017578125 2815.019287109375 2132.86181640625],0.7002531290054321,EG65USJ,0.41547697241618864
936,547.0,[879.0135200525876 1442.3332470952837 1441.5138245896012 1860.635545525608],[1048.6368408203125 1727.34765625 1249.7752685546875 1827.7591552734375],0.46607157588005066,NA54KGJ,0.33019179102317003
937,942.0,[2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945],[2601.66357421875 2030.2686767578125 2814.960205078125 2132.79736328125],0.70107102394104,EG65USJ,0.38198253812548283
937,547.0,[878.8401960996144 1443.0771006993518 1441.1150452723928 1862.2367943228837],[1048.7418212890625 1727.1595458984375 1249.8096923828125 1828.0194091796875],0.46378079056739807,NA54KGJ,0.33019179102317003
938,942.0,[2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792],[2599.112060546875 2032.40869140625 2817.781494140625 2138.669921875],0.6902016401290894,BG65USJ,0.5433662571444859
938,532.0,[1112.0600076414714 1077.6481245862185 1676.424684984155 1594.9475728419031],[1292.5968017578125 1398.0023193359375 1462.2275390625 1486.876708984375],0.6162111163139343,AO64DMY,0.31950110263460024
939,532.0,[1103.7154725738162 1082.4447864070805 1669.146736452393 1598.3216459740104],[1296.4683837890625 1400.52880859375 1458.0552978515625 1487.47119140625],0.6048296689987183,AK64DMY,0.23906814094497472
939,547.0,[874.9305880470013 1447.7950336517076 1438.8300861620871 1868.940504072865],[1054.639892578125 1740.7913818359375 1246.1181640625 1840.6868896484375],0.45943477749824524,NA54KGJ,0.11551959160244896
940,547.0,[872.7817846303813 1451.409087334913 1438.0652779134336 1873.1827244071067],[1052.4859619140625 1744.2003173828125 1238.2601318359375 1846.0770263671875],0.5580174326896667,NA54KGJ,0.2479095707042562
942,532.0,[1091.451649550489 1088.1969763216603 1659.411737716554 1604.166209261497],[1289.42431640625 1406.0653076171875 1459.1195068359375 1495.109619140625],0.648975670337677,AK64DMV,0.4019668133586553
943,532.0,[1090.1535370326576 1088.3506791434952 1657.7271596737075 1604.6592374855536],[1289.4111328125 1406.0810546875 1459.1341552734375 1495.115234375],0.6498130559921265,AK64DMV,0.4019668133586553
943,547.0,[871.6395481461165 1460.5703729455095 1437.7499605815165 1879.4358759638149],[1056.5242919921875 1746.605712890625 1240.033203125 1840.313720703125],0.5985884070396423,NA54KGJ,0.17955946334174477
945,532.0,[1092.057873898143 1096.073090536677 1659.4218428831045 1612.0091724325155],[1290.82666015625 1405.721923828125 1455.56103515625 1501.4158935546875],0.6154705882072449,AK64DMV,0.5425090237368058
946,532.0,[1091.96650915276 1094.6689342079308 1659.2094360834112 1611.7973651177813],[1289.367919921875 1414.0609130859375 1461.225341796875 1503.7037353515625],0.605998694896698,AK64OMV,0.44044679026178085
947,532.0,[1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955],[1287.28759765625 1416.7279052734375 1458.5616455078125 1509.03271484375],0.5835784077644348,AK64OMV,0.4696538474114934
948,547.0,[865.5301456969702 1471.2068220968017 1438.6848984935878 1894.2773141622192],[1046.93603515625 1762.02783203125 1225.6048583984375 1854.4486083984375],0.5438237190246582,NA50KGJ,0.2007063377795895
948,532.0,[1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392],[1289.243896484375 1421.45068359375 1451.25830078125 1508.09228515625],0.5413549542427063,AH64OMV,0.22099390776825162
949,547.0,[864.5744087770809 1471.87119132221 1439.2278397957757 1895.3671175346576],[1047.1761474609375 1761.6492919921875 1226.58056640625 1855.1802978515625],0.5420221090316772,NA54KGJ,0.23714301966114038
949,532.0,[1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754],[1289.1011962890625 1421.4114990234375 1451.3492431640625 1508.2293701171875],0.5419501662254333,AH64OMV,0.22099390776825162
950,532.0,[1092.6120712197803 1097.0272192725365 1653.8814509010572 1618.7950112977496],[1285.71728515625 1420.168212890625 1458.9554443359375 1512.2894287109375],0.6098530292510986,AN64DMV,0.16387601037391128
951,547.0,[859.7360044262198 1475.9649890722385 1437.406706212584 1900.1873120087234],[1047.3975830078125 1767.84130859375 1223.5616455078125 1852.380126953125],0.538719117641449,NN54KGJ,0.14834903425936047
952,547.0,[858.7684223943143 1478.5477073359289 1437.2016251732512 1903.0534010571619],[1043.5986328125 1770.0562744140625 1216.736572265625 1862.1802978515625],0.30809640884399414,NA54KGJ,0.12217491709157342
953,532.0,[1096.6580756701574 1105.7236242911038 1651.4917077615478 1627.2252387290825],[1271.8431396484375 1427.26171875 1457.3170166015625 1520.3643798828125],0.6448808908462524,AK64OMV,0.1175900090627227
954,532.0,[1097.99831388926 1106.3368430728797 1653.6408081368675 1630.3047635003],[1275.3541259765625 1425.3851318359375 1448.8697509765625 1518.7696533203125],0.6441700458526611,IK64OMV,0.321081751041139
954,547.0,[855.9885429049584 1483.790916795592 1436.1708133639333 1912.0237634373373],[1035.908203125 1776.0968017578125 1225.8194580078125 1873.8551025390625],0.5565088391304016,NA55KGJ,0.15400955592998922
955,532.0,[1098.4059989832756 1106.135670564483 1654.6570365416503 1631.8980055960242],[1275.2626953125 1425.28515625 1448.9908447265625 1518.861572265625],0.6443883776664734,IK64OMV,0.321081751041139
955,547.0,[855.3486437515583 1483.8707733739775 1436.2495850581302 1913.9695832607126],[1035.894287109375 1776.0347900390625 1225.7928466796875 1874.0089111328125],0.5577190518379211,NA55KGJ,0.15400955592998922
956,547.0,[852.8873105316811 1486.5522911200615 1435.0055066776054 1919.530454555319],[1037.2198486328125 1782.583740234375 1226.9525146484375 1880.8536376953125],0.6014428734779358,MA54KGJ,0.06576124867375517
957,532.0,[1095.407913846536 1113.145138087798 1651.8297870912509 1637.9270122355101],[1274.2874755859375 1429.7890625 1446.262939453125 1522.2286376953125],0.6637167930603027,AK64DMV,0.3223609667869561
957,547.0,[851.7734826482781 1488.4433985126677 1434.7525293049628 1923.8239805493802],[1031.491943359375 1784.9219970703125 1226.997314453125 1889.64013671875],0.6104505062103271,NA54KGJ,0.4243702546542967
959,547.0,[849.4454866064175 1494.2059972915997 1432.7192528057349 1932.9114624381484],[1036.165771484375 1792.1461181640625 1230.454833984375 1897.0980224609375],0.5396206974983215,NA54KGJ,0.26594279000782733
960,547.0,[848.5834138357272 1497.122260670473 1432.537077089477 1935.9359338841148],[928.9935302734375 1793.5400390625 1224.357666015625 1897.97265625],0.39496147632598877,NA51KGJ,0.19472367534878615
961,547.0,[848.2345601926534 1498.224508007822 1432.654668259029 1937.1204340353333],[922.5237426757812 1793.395263671875 1224.4029541015625 1898.670166015625],0.3887994587421417,NA54KGJ,0.10977109223386565
962,547.0,[847.149341607802 1501.1755061900399 1432.0231928218618 1940.4707933519512],[1030.08251953125 1799.296875 1223.1058349609375 1906.2613525390625],0.5177252888679504,NA54KGJ,0.2655233251202758
964,532.0,[1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783],[1258.498046875 1443.7388916015625 1440.263427734375 1533.2835693359375],0.5644266605377197,AK64DMV,0.29748748276241843
