frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
217,8,1158.4106772252462 1050.8856009517863 1627.7443246409857 1456.8166875957222,1313.29931640625 1278.8294067382812 1462.5167846679688 1358.5172729492188,0,0,0
218,8,1156.9650335106676 1051.3124954431937 1627.0832828432535 1459.5307123560992,1311.0255533854167 1280.0080159505208 1461.97509765625 1360.8267822265625,0,0,0
219,8,1155.519389796089 1051.739389934601 1626.4222410455213 1462.2447371164762,1308.7517903645833 1281.1866251627605 1461.4334106445312 1363.1362915039062,0,0,0
220,8,1154.0737460815103 1052.1662844260081 1625.7611992477891 1464.9587618768533,1306.47802734375 1282.365234375 1460.8917236328125 1365.44580078125,0.5166803598403931,KN35ZZN,0.21923886884182012
221,8,1153.4435593980163 1053.652120591902 1625.194841383265 1466.4973706079286,1306.6628750887785 1284.0856822620738 1460.8838112571023 1366.9825439453125,0,0,0
222,8,1152.8133727145223 1055.1379567577958 1624.6284835187407 1468.0359793390037,1306.8477228338068 1285.8061301491477 1460.875898881392 1368.519287109375,0,0,0
223,8,1152.1831860310283 1056.6237929236897 1624.0621256542165 1469.574588070079,1307.0325705788352 1287.5265780362215 1460.8679865056818 1370.0560302734375,0,0,0
224,8,1151.5529993475343 1058.1096290895837 1623.4957677896923 1471.1131968011543,1307.2174183238637 1289.2470259232955 1460.8600741299715 1371.5927734375,0,0,0
225,8,1150.9228126640403 1059.5954652554774 1622.929409925168 1472.6518055322294,1307.402266068892 1290.9674738103693 1460.8521617542613 1373.1295166015625,0,0,0
226,8,1150.2926259805463 1061.0813014213713 1622.363052060644 1474.1904142633048,1307.5871138139205 1292.6879216974432 1460.8442493785512 1374.666259765625,0,0,0
227,8,1149.6624392970523 1062.567137587265 1621.7966941961197 1475.7290229943799,1307.7719615589488 1294.408369584517 1460.836337002841 1376.2030029296875,0,0,0
228,8,1149.0322526135583 1064.052973753159 1621.2303363315955 1477.2676317254552,1307.9568093039773 1296.128817471591 1460.8284246271307 1377.73974609375,0,0,0
229,8,1148.4020659300643 1065.538809919053 1620.6639784670713 1478.8062404565305,1308.1416570490057 1297.8492653586648 1460.8205122514205 1379.2764892578125,0,0,0
230,8,1147.7718792465703 1067.0246460849467 1620.097620602547 1480.3448491876056,1308.326504794034 1299.5697132457387 1460.8125998757102 1380.813232421875,0,0,0
231,8,1147.1416925630763 1068.5104822508406 1619.5312627380229 1481.883457918681,1308.5113525390625 1301.2901611328125 1460.8046875 1382.3499755859375,0.4878028333187103,KM05ZII,0.12595898332634123
232,8,1147.58338949719 1070.4169720823634 1618.8522502756944 1483.1481614608665,1307.06640625 1302.1329345703125 1460.4166259765625 1381.580322265625,0.5070329308509827,KM05ZIC,0.2450089957150914
233,8,1147.2622843901033 1072.1868959493472 1618.8349301963474 1483.7607949539129,1304.7755126953125 1304.9901123046875 1463.4691162109375 1387.671630859375,0.4895165264606476,KH05ZIV,0.41564673225139476
234,8,1147.176552344112 1073.2800883235864 1619.4481874458795 1484.3996683004993,1302.1800537109375 1305.088134765625 1461.438232421875 1389.7298583984375,0.4693339765071869,KH05ZIN,0.4142682954070821
235,8,1146.9712585116304 1073.7287439067663 1619.7573767427943 1484.5554538504357,1302.1671142578125 1305.0670166015625 1461.4033203125 1389.7447509765625,0.46952906250953674,KH05ZIN,0.411830742019524
236,8,1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995,1302.1275634765625 1308.773681640625 1460.4169921875 1388.8126220703125,0.5222135782241821,KH05ZIK,0.16311115398794887
237,8,1145.2702143132274 1075.4141824446815 1620.2198170406964 1487.3803391895854,1299.5355224609375 1307.9052734375 1460.3006591796875 1395.120361328125,0.3427072763442993,KK05ZZK,0.5604590859688863
238,8,1144.351442712469 1077.068343608779 1620.6800177622415 1489.8635063519241,1299.2593587239583 1310.8275146484375 1456.1251220703125 1395.7767333984375,0,0,0
239,8,1143.4326711117103 1078.7225047728766 1621.1402184837868 1492.3466735142626,1298.9831949869792 1313.749755859375 1451.9495849609375 1396.43310546875,0,0,0
240,8,1142.513899510952 1080.3766659369742 1621.600419205332 1494.8298406766014,1298.70703125 1316.6719970703125 1447.7740478515625 1397.0894775390625,0.44309481978416443,KH05ZIK,0.3137309522772425
241,8,1141.2674029990753 1080.9832323317382 1621.6037417952016 1495.9592983929879,1298.720458984375 1316.6820068359375 1447.7406005859375 1397.0721435546875,0.441428542137146,KH05ZIK,0.3137309522772425
242,8,1138.6392654141162 1081.8683610226626 1621.214678328178 1497.5567151504229,1294.25439453125 1318.4439697265625 1451.6572265625 1403.029541015625,0.45765402913093567,KH05ZTK,0.22929322924193082
243,8,1137.4617939772422 1084.0978198252894 1620.572459687604 1500.60741109842,1294.1750081380208 1320.9613444010417 1449.9554036458333 1404.0956624348958,0,0,0
244,8,1136.2843225403683 1086.3272786279163 1619.9302410470295 1503.6581070464174,1294.0956217447917 1323.4787190755208 1448.2535807291667 1405.1617838541667,0,0,0
245,8,1135.1068511034944 1088.556737430543 1619.2880224064554 1506.7088029944146,1294.0162353515625 1325.99609375 1446.5517578125 1406.2279052734375,0.5014978051185608,KH05ZTK,0.5677359026800678
246,8,1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125,1291.6573486328125 1328.844970703125 1447.3526611328125 1409.707763671875,0.5519517064094543,KH05ZTK,0.13525836980834574
247,8,1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806,1291.6485595703125 1328.8880615234375 1447.31396484375 1409.7911376953125,0.5514525771141052,KH05ZTK,0.13525836980834574
248,8,1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916,1287.4866943359375 1329.8331298828125 1451.9591064453125 1415.3447265625,0.5320359468460083,KH05ZTX,0.15953662824816356
249,8,1130.895608119235 1093.580348380044 1619.0714035841015 1515.6114962768,1288.54150390625 1328.46484375 1450.7183837890625 1416.1412353515625,0.6034323573112488,KH05ZTK,0.2856456037394465
250,8,1129.9454847212837 1093.4840589172509 1618.6313894236337 1516.8646087730704,1288.88134765625 1333.3763427734375 1448.8966064453125 1418.376220703125,0.6119325160980225,KH05ZZK,0.15516073181489343
251,8,1127.975943489709 1093.3651757423077 1617.5436759377915 1518.478366431898,1283.18408203125 1333.840576171875 1454.0897216796875 1422.413330078125,0.5658890008926392,KH05ZZK,0.3988970505429376
252,8,1126.9472629499855 1093.4760053712355 1617.5186682017495 1519.562744024529,1281.9043273925781 1335.2461242675781 1452.5899047851562 1424.4779968261719,0,0,0
253,8,1125.9185824102624 1093.5868350001633 1617.4936604657075 1520.6471216171597,1280.6245727539062 1336.6516723632812 1451.090087890625 1426.5426635742188,0,0,0
254,8,1124.8899018705392 1093.6976646290912 1617.4686527296656 1521.7314992097904,1279.3448181152344 1338.0572204589844 1449.5902709960938 1428.6073303222656,0,0,0
255,8,1123.8612213308159 1093.808494258019 1617.4436449936236 1522.8158768024214,1278.0650634765625 1339.4627685546875 1448.0904541015625 1430.6719970703125,0.3730085790157318,YH05ZZK,0.06307896953227038
256,8,1122.1254333817033 1096.1118218054776 1617.0484801920747 1526.05984622589,1279.65087890625 1342.5045776367188 1446.6438598632812 1430.60107421875,0,0,0
257,8,1120.3896454325904 1098.4151493529362 1616.6533153905257 1529.3038156493585,1281.2366943359375 1345.54638671875 1445.197265625 1430.5301513671875,0.48599740862846375,KK05ZZK,0.44646694681594207
258,8,1119.8255128417175 1098.6898713654537 1616.0064162025812 1528.8551578711558,1276.927490234375 1348.3489990234375 1447.150390625 1435.1690673828125,0.48688986897468567,KR05ZZK,0.3869594915391695
259,8,1119.6730512330996 1098.8599753937324 1615.796791489112 1528.4730241629036,1276.9398193359375 1348.344482421875 1447.1744384765625 1435.2177734375,0.48686879873275757,KR05ZZK,0.3869594915391695
260,8,1118.935634832162 1101.5856940581848 1616.8675005662992 1530.6240950707506,1278.325439453125 1347.908935546875 1446.1156005859375 1435.064453125,0.4831179976463318,KH05ZZK,0.8874664325106755
261,8,1116.4339132366886 1102.8204047788297 1615.8401163674612 1531.50753711634,1278.70361328125 1355.7960205078125 1433.5306396484375 1433.1258544921875,0.4908730387687683,KH05ZZK,0.7923926945022454
262,8,1115.6370655040082 1105.4463931621922 1616.0577428471183 1533.1315091857082,1271.2369384765625 1355.679931640625 1432.59228515625 1439.711669921875,0.5410080552101135,XH05ZZK,0.2876872119347225
263,8,1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965,1267.7486572265625 1351.480224609375 1430.29931640625 1441.53662109375,0.48408418893814087,KH05ZZX,0.2607248075768921
264,8,1113.8683866129422 1109.7550726995719 1615.2600220277 1536.6439543805393,1267.3572998046875 1355.7391357421875 1429.6251831054688 1441.98486328125,0,0,0
265,8,1112.6681564474939 1111.2001567370176 1615.2023047437283 1538.0269560013821,1266.9659423828125 1359.998046875 1428.9510498046875 1442.43310546875,0.48145565390586853,KH05ZZK,0.6323293737657831
266,8,1110.2817577530986 1114.8594111550437 1614.2014886007555 1541.466225618351,1267.0476684570312 1359.6502685546875 1426.8243408203125 1443.3034057617188,0,0,0
267,8,1107.8953590587032 1118.51866557307 1613.2006724577825 1544.90549523532,1267.12939453125 1359.302490234375 1424.6976318359375 1444.1737060546875,0.3692030608654022,XH05ZZK,0.32099549274321904
268,8,1106.2641154564567 1120.3214811141402 1612.251417687667 1548.598601445018,1267.6903889973958 1363.3423258463542 1423.3828531901042 1445.5838623046875,0,0,0
269,8,1104.6328718542102 1122.1242966552102 1611.3021629175516 1552.291707654716,1268.2513834635417 1367.3821614583333 1422.0680745442708 1446.9940185546875,0,0,0
270,8,1103.0016282519637 1123.9271121962804 1610.3529081474362 1555.984813864414,1268.8123779296875 1371.4219970703125 1420.7532958984375 1448.4041748046875,0.5258697867393494,KA05ZIO,0.14150373099944255
271,8,1101.7453592223433 1124.5411516614902 1610.205998267329 1557.597784125224,1268.834228515625 1371.396728515625 1420.7862548828125 1448.4378662109375,0.5261414051055908,KA05ZIO,0.14150373099944255
272,8,1100.5582870923824 1125.0855944538741 1608.9830237675203 1559.3565215090662,1264.8265075683594 1372.5034790039062 1422.1612854003906 1454.0223083496094,0,0,0
273,8,1099.3712149624216 1125.6300372462583 1607.7600492677116 1561.115258892908,1260.8187866210938 1373.6102294921875 1423.5363159179688 1459.6067504882812,0,0,0
274,8,1098.1841428324608 1126.1744800386423 1606.5370747679028 1562.8739962767502,1256.8110656738281 1374.7169799804688 1424.9113464355469 1465.1911926269531,0,0,0
275,8,1096.9970707025 1126.7189228310262 1605.314100268094 1564.6327336605923,1252.8033447265625 1375.82373046875 1426.286376953125 1470.775634765625,0.6086238622665405,YH05ZZK,0.3002140417057896
276,8,1096.3557721970274 1126.6469231704534 1604.3590970720657 1566.0818512739486,1253.7105712890625 1379.1470947265625 1420.3270263671875 1465.7486572265625,0.5981066823005676,XH05ZZK,0.4441604447505788
277,8,1096.0529149193292 1126.285121743731 1603.9123006236484 1566.768254800706,1253.7401123046875 1379.2462158203125 1420.2496337890625 1465.733642578125,0.5988284349441528,XH05ZZK,0.22872360888031448
278,8,1094.961126433582 1126.1124619816574 1604.5614782678433 1567.9469068287171,1251.4202880859375 1381.582763671875 1420.5877685546875 1469.0968017578125,0.5901459455490112,XH05ZZK,0.3446739305127418
279,8,1091.636997014924 1126.8410446220244 1602.1331379528756 1569.865358106145,1249.2510986328125 1380.3851318359375 1416.2794189453125 1473.95703125,0.6000605821609497,KK05ZZK,0.3536089103591097
280,8,1089.157432331368 1129.042402684684 1600.593184859456 1573.417484597118,1249.4502563476562 1385.7964477539062 1414.3333129882812 1477.0849609375,0,0,0
281,8,1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091,1249.6494140625 1391.207763671875 1412.38720703125 1480.212890625,0.573933482170105,KH05ZZK,0.48746086573172076
282,8,1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983,1248.42578125 1394.648681640625 1413.0245361328125 1481.9404296875,0.565962016582489,KH05ZZK,0.43022459158408005
283,8,1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017,1248.4224853515625 1394.705810546875 1412.9853515625 1481.9033203125,0.5650635361671448,KH05ZZK,0.4710071164706225
284,8,1080.187563329784 1135.692621191672 1592.0273799421652 1581.2174621258528,1248.99365234375 1398.82861328125 1412.5634765625 1483.6859130859375,0.5408446192741394,KH05ZZK,0.6193026399041133
285,8,1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556,1250.7852783203125 1400.35986328125 1415.472412109375 1487.597900390625,0.5770352482795715,KH05ZZK,0.48522593652589735
286,8,1078.6916435227636 1142.4843253997494 1591.3506536152686 1585.8057934307792,1247.967041015625 1402.4136962890625 1413.184326171875 1489.041015625,0.5851010084152222,KH05ZZK,0.5940924094607318
287,8,1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251,1247.030517578125 1404.5792236328125 1415.1361083984375 1495.2923583984375,0.6087203621864319,KH05ZZK,0.12239686776706642
288,8,1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707,1241.6337890625 1398.961669921875 1412.8724365234375 1491.697021484375,0.5623818635940552,KI05ZZK,0.2119478772136604
289,8,1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282,1241.8060302734375 1399.240966796875 1412.593017578125 1491.4613037109375,0.5635940432548523,KN05ZZK,0.2540508386477675
290,8,1073.330831217456 1147.5808589326011 1588.5507239604606 1594.3941247892317,1245.58984375 1409.0908203125 1411.4012451171875 1495.9703369140625,0.5975269675254822,KH05ZZK,0.25070841616005035
291,8,1072.272511400258 1150.1940496313757 1587.3766707317516 1598.1381900322506,1242.4623413085938 1412.0275573730469 1409.2952880859375 1498.6404113769531,0,0,0
292,8,1071.2141915830603 1152.8072403301503 1586.2026175030428 1601.8822552752695,1239.3348388671875 1414.9642944335938 1407.1893310546875 1501.3104858398438,0,0,0
293,8,1070.1558717658622 1155.4204310289247 1585.0285642743338 1605.6263205182886,1236.2073364257812 1417.9010314941406 1405.0833740234375 1503.9805603027344,0,0,0
294,8,1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075,1233.079833984375 1420.8377685546875 1402.9774169921875 1506.650634765625,0.5651167631149292,KH05ZZK,0.283167840031404
295,8,1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917,1233.02685546875 1420.891357421875 1402.7650146484375 1506.4871826171875,0.5646964907646179,KH05ZZK,0.283167840031404
296,8,1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547,1233.324462890625 1425.2530517578125 1399.351806640625 1508.41259765625,0.5891129374504089,KH05ZZK,0.6801121383195656
297,8,1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012,1229.8665771484375 1424.1749267578125 1404.8348388671875 1513.086669921875,0.5930908918380737,KH05ZZK,0.6722444843556032
298,8,1062.5452609190238 1162.0468597763675 1583.1682880457415 1616.432785890459,1228.35009765625 1429.7630615234375 1404.6485595703125 1518.498291015625,0.5781455039978027,KN05ZZK,0.20628707364563065
299,8,1061.325507122783 1164.3618486618504 1583.2616051622217 1619.3602938516806,1227.2723388671875 1430.2562866210938 1403.717529296875 1519.4276733398438,0,0,0
300,8,1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022,1226.194580078125 1430.74951171875 1402.7864990234375 1520.3570556640625,0.5699939727783203,KH05ZZK,0.335815026234089
301,8,1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345,1226.18701171875 1430.71240234375 1402.6031494140625 1520.161376953125,0.5714882016181946,KM05ZZK,0.2808185091844887
302,8,1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783,1224.4068603515625 1434.0770263671875 1403.044189453125 1523.4637451171875,0.5780970454216003,KM05ZZK,0.4885216975949836
303,8,1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868,1222.72119140625 1436.1204833984375 1402.649658203125 1525.9759521484375,0.5264402031898499,KM05ZIK,0.3113036686239805
304,8,1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892,1221.7601318359375 1439.7066650390625 1401.9254150390625 1533.2755126953125,0.5301457643508911,KH05ZZK,0.10289038317489442
305,8,1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207,1221.2734375 1441.85205078125 1401.27490234375 1533.4346923828125,0.5620324015617371,KH05ZZK,0.4546238357090968
306,8,1051.8109029932684 1176.735981739277 1579.8450781582774 1632.3386807223508,1223.278076171875 1448.2908935546875 1397.8013916015625 1534.821533203125,0.5402464270591736,KH05ZZK,0.18046812652564467
